borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
F102,5728,8.400679833333335,72.14348849999999,120.01176500000003,2.5004546666666663,21.303775,0.0502236863333333
F102,5729,8.398573833333336,72.14348849999999,123.7142,2.5004346666666666,21.303775,0.0506398763333333
F102,5730,8.398992833333336,72.14348849999999,124.04030100000004,2.5010246666666665,21.303775,0.0506398763333333
F102,5731,8.398992833333336,72.14348849999999,125.316222,2.500477666666667,21.303775,0.0506398763333333
F102,5732,8.396836833333337,72.15285649999998,125.54738199999998,2.4989201666666667,21.303775,0.05060321233333329
F102,5733,8.396453833333336,72.14348849999999,125.28699699999997,2.4989004999999995,21.303775,0.050615246333333294
F102,5734,8.396453833333336,72.14348849999999,125.52336999999996,2.4989004999999995,21.303775,0.050615246333333294
F102,5735,8.396453833333336,72.14348849999999,125.92899999999997,2.4989004999999995,21.303775,0.050615246333333294
F102,5736,8.396453833333336,72.14348849999999,125.84995999999997,2.4989375,21.303775,0.050615246333333294
F102,5737,8.412937833333336,72.14348849999999,125.18768899999999,2.4988937499999997,21.303775,0.050615246333333294
F102,5738,8.402931833333337,72.167522375,124.72949399999999,2.4995407499999995,21.303775,0.050615246333333294
F102,5739,8.460623833333335,72.167845375,124.91239599999997,2.5075734999999995,21.274153000000002,0.050615246333333294
F102,5740,8.460493833333334,72.167845375,124.64376499999997,2.5075734999999995,21.274153000000002,0.050656466333333296
F102,5741,8.411403833333337,72.167522375,124.61694399999996,2.5034122499999993,21.303775,0.050656466333333296
F102,5742,8.406814833333335,72.168492375,124.61694399999996,2.4990007499999995,21.303775,0.050656466333333296
F102,5743,8.410706833333338,72.14348849999999,124.52681899999996,2.4983537499999997,21.303775,0.0514304813333333
F102,5744,8.413117833333336,72.1300715,124.52681899999996,2.4983537499999997,21.303775,0.0514304813333333
F102,5745,8.395955833333336,72.1300715,124.53067999999996,2.4983975,21.303775,0.0514304813333333
F102,5746,8.396059633333335,72.1300715,121.29360500000001,2.511226666666666,21.319686,0.051614924666666624
F102,5747,8.395636633333336,72.1300715,121.29721,2.511226666666666,21.319686,0.051614924666666624
F102,5748,8.395878633333336,72.1300715,121.27562,2.511226666666666,21.319686,0.05089941466666663
F102,5749,8.394716633333337,72.1300715,118.59568099999998,2.511226666666666,21.319686,0.05089941466666663
F102,5750,8.394776633333336,72.1300715,118.577562,2.511226666666666,21.319686,0.05089941466666663
F102,5751,8.394776633333336,72.1300715,118.28300400000006,2.511226666666666,21.319686,0.05048322466666663
F102,5752,8.461860633333337,72.1300715,117.57303800000007,2.511226666666666,21.319686,0.05048322466666663
F102,5753,8.437954633333337,72.1300715,118.5556320000001,2.511996916666666,21.319686,0.05048322466666663
F102,5754,8.401564633333335,72.154105375,119.48686200000006,2.5207629166666656,21.319686,0.05048322466666663
F102,5755,8.382555633333332,72.151698775,119.75637600000006,2.5377179999999995,21.342217,0.05048322466666663
F102,5756,8.351746319047615,71.15781355,117.35049800000004,2.5430780000000004,24.188001999999997,0.05060795166666662
F102,5757,8.378982466666665,71.19739359999998,117.31430300000004,2.544477,21.436543999999998,0.05060795166666662
F102,5758,8.389093133333338,71.23540510000001,117.26813100000003,2.510962666666666,21.414013,0.05060795166666662
F102,5759,8.375986133333338,71.23540510000001,116.51336800000007,2.510100666666666,21.414013,0.05060795166666662
F102,5760,8.375986133333338,71.4394501,117.22761500000006,2.510100666666666,21.414013,0.05102414166666662
F102,5761,8.377965133333339,71.4394501,118.18316800000007,2.510100666666666,21.414013,0.05102414166666662
F102,5762,8.377807133333338,71.4394501,120.37388800000002,2.510100666666666,21.414013,0.05102414166666662
F102,5763,8.418368133333338,71.4394501,117.4462700000001,2.510100666666666,21.414013,0.05102414166666662
F102,5764,8.461860633333337,71.4394501,116.0194510000001,2.510100666666666,21.414013,0.05102414166666662
F102,5765,8.462780633333338,71.23540510000001,114.57782600000007,2.510100666666666,21.414013,0.05060795166666662
F102,5766,8.463203633333338,72.1300715,114.64594700000009,2.5080826666666667,21.414013,0.05124607466666663
F102,5767,8.431747833333338,72.1300715,114.7324140000001,2.5080826666666667,21.414013,0.05124607466666663
F102,5768,8.393499833333337,72.14348849999999,114.7324140000001,2.5080826666666667,21.414013,0.05045546966666663
F102,5769,8.463650833333338,72.14348849999999,114.6988900000001,2.5080826666666667,21.414013,0.05045546966666663
F102,5770,8.463650833333338,72.14348849999999,114.57597500000008,2.5080826666666667,21.414013,0.05045546966666663
F102,5771,8.483785833333338,72.14348849999999,115.02842400000009,2.508159666666667,21.414013,0.05045546966666663
F102,5772,8.400349833333335,72.1791435,114.690394,2.5080826666666667,21.414013,0.04985133966666664
F102,5773,8.400955833333335,72.1791435,114.70946399999998,2.5087836666666665,21.414013,0.05459597966666662
F102,5774,8.400955833333335,72.1791435,114.70946399999998,2.5087836666666665,21.414013,0.055647835666666624
F102,5775,8.400955833333335,72.1791435,114.70946399999998,2.5087836666666665,21.414013,0.055647835666666624
F102,5776,8.400955833333335,72.1791435,114.70946399999998,2.5087836666666665,21.414013,0.05549580566666663
F102,5777,8.403842833333336,77.53241939999997,117.10704500000001,2.4630509999999997,21.386513,0.055939511666666615
F102,5778,8.42303116666667,77.53241939999997,117.10704500000001,2.462919,21.386513,0.055939511666666615
F102,5779,8.420883166666668,77.53241939999997,117.10704500000001,2.46406,21.386513,0.055939511666666615
F102,5780,8.418497166666667,77.53241939999997,117.19458900000001,2.4648014999999996,21.386513,0.056267961666666616
F102,5781,8.423560166666668,77.53241939999997,117.19458900000001,2.4635694999999997,21.386513,0.056267961666666616
F102,5782,8.393981166666665,77.53241939999997,117.273194,2.4618645,21.356891,0.056267961666666616
F102,5783,8.375933833333331,77.53241939999997,117.41689699999999,2.4633945,21.437646,0.05687209166666662
F102,5784,8.375030833333332,77.53241939999997,117.393989,2.4633985000000003,22.786281,0.056267961666666616
F102,5785,8.369397749999997,77.53241939999997,117.40072499999998,2.4628455000000002,24.087035999999998,0.056267961666666616
F102,5786,8.361671185714286,77.52858539999997,117.562671,2.4629245000000006,24.098352000000006,0.05479994166666662
F102,5787,8.361765935714283,77.54453439999997,117.55702899999999,2.4629615000000005,24.185283,0.05479994166666662
F102,5788,8.361765935714283,77.39995639999998,116.16486800000003,2.4633038000000007,24.131224000000003,0.05610746666666662
F102,5789,8.361799935714284,76.27900439999996,116.06668000000005,2.4664246666666676,24.036421,0.05620606666666662
F102,5790,8.358661519047619,76.11705289999999,115.00534100000003,2.4926812500000004,24.086335,0.05620606666666662
F102,5791,8.358451249999996,76.08148139999997,114.99031900000004,2.4930582500000007,24.045821000000004,0.055877616666666616
F102,5792,8.373111833333331,76.07011589999998,115.06581600000003,2.492471250000001,21.453476000000002,0.055877616666666616
F102,5793,8.388474166666665,76.07011589999998,114.98720600000003,2.4901357500000008,21.365163000000003,0.05602964666666661
F102,5794,8.423270166666667,76.07011589999998,114.91008700000003,2.4869907500000004,21.394785000000006,0.05602964666666661
F102,5795,8.416578166666667,76.07011589999998,114.91008700000003,2.48597675,21.394785000000006,0.05602964666666661
F102,5796,8.421878166666668,76.07011589999998,114.80219100000004,2.4823647500000003,21.394785000000006,0.05497779066666663
F102,5797,8.401377833333337,76.07011589999998,114.77114000000003,2.48257775,21.394785000000006,0.05201874066666663
F102,5798,8.401377833333337,76.07011589999998,114.73822100000011,2.48257775,21.394785000000006,0.05083728066666663
F102,5799,8.399271833333337,76.07011589999998,114.72521500000012,2.48257775,21.394785000000006,0.05083728066666663
F102,5800,8.399690833333338,76.07011589999998,114.88286200000005,2.48257775,21.394785000000006,0.05083728066666663
F102,5801,8.396506833333337,74.8044604,114.97856300000001,2.4849537500000003,21.414013,0.05083728066666663
F102,5802,8.396506833333337,73.33626900000002,115.21637900000003,2.4859177500000005,21.414013,0.05083728066666663
F102,5803,8.396740833333336,72.7861795,115.40743100000002,2.48593175,21.414013,0.05023315066666663
F102,5804,8.393439833333337,72.394418,115.69763600000005,2.4843026999999993,21.414013,0.05023315066666663
F102,5805,8.393439833333337,72.31105950000001,115.71033700000004,2.489628866666666,21.414013,0.05038019066666663
F102,5806,8.396008833333337,72.18575250000002,115.73089100000003,2.499289666666666,21.414013,0.05017555066666663
F102,5807,8.396008833333337,72.1229735,115.84420800000004,2.5112866666666664,21.414013,0.05102928966666664
F102,5808,8.396028833333336,72.14348849999999,115.83325700000005,2.510887666666666,21.414013,0.049820589666666644
F102,5809,8.393459833333337,72.14348849999999,115.84257300000004,2.510887666666666,21.414013,0.05042471966666663
F102,5810,8.413862833333337,72.14348849999999,120.88732900000001,2.511178666666666,21.414013,0.05082431966666663
F102,5811,8.394996833333336,72.14348849999999,118.43919700000002,2.511300666666666,21.319686,0.05082431966666663
F102,5812,8.396526833333336,72.14348849999999,117.66248999999999,2.511226666666666,21.319686,0.05040812966666663
F102,5813,8.398682833333336,72.14348849999999,117.401802,2.511226666666666,21.319686,0.04980399966666664
F102,5814,8.400369833333336,72.14348849999999,117.16074200000003,2.5097846666666666,21.319686,0.04980399966666664
F102,5815,8.400369833333336,72.1791435,117.16420400000003,2.5081066666666665,21.319686,0.04980399966666664
F102,5816,8.403037833333336,72.1791435,117.36762200000007,2.5071551666666667,21.294019000000002,0.05454863966666663
F102,5817,8.400975833333336,72.1791435,117.46967300000007,2.507769166666667,21.294019000000002,0.05560049566666663
F102,5818,8.400985833333335,71.26803860000001,117.52955300000005,2.508981166666666,21.294019000000002,0.055677882666666616
F102,5819,8.400379833333336,71.2531826,117.52955300000005,2.508981166666666,21.294019000000002,0.04988138666666663
F102,5820,8.396536833333336,71.23556060000001,117.58576600000004,2.508981166666666,21.294019000000002,0.04988138666666663
F102,5821,8.396038833333336,71.23540510000001,117.58576600000004,2.508981166666666,21.294019000000002,0.049897976666666635
F102,5822,8.395636633333336,71.23540510000001,117.58576600000004,2.508981166666666,21.294019000000002,0.049956481666666636
F102,5823,8.394716633333337,71.23540510000001,117.58576600000004,2.508981166666666,21.294019000000002,0.049956481666666636
F102,5824,8.394643633333336,71.23540510000001,123.14761299999996,2.499488999999999,21.404562000000006,0.0503288463333333
F102,5825,8.393174633333336,71.23540510000001,124.28632199999998,2.499488999999999,21.404562000000006,0.0503288463333333
F102,5826,8.393174633333336,71.4394501,126.79266299999996,2.4995689999999993,21.404562000000006,0.05086032633333329
F102,5827,8.393174633333336,71.4394501,128.648444,2.500059,21.404562000000006,0.0509391963333333
F102,5828,8.380743633333337,71.42936309999999,128.75357599999998,2.4976909999999997,21.404562000000006,0.05090945233333329
F102,5829,8.380652633333337,71.42936309999999,128.75357599999998,2.4976909999999997,21.404562000000006,0.050927162333333297
F102,5830,8.393174633333336,71.42936309999999,128.75357599999998,2.4976909999999997,21.404562000000006,0.050927162333333297
F102,5831,8.393174633333336,71.42936309999999,128.75357599999998,2.4976909999999997,21.404562000000006,0.050848292333333295
F102,5832,8.402902633333337,71.42936309999999,128.75357599999998,2.4974232499999993,21.404562000000006,0.050848292333333295
F102,5833,8.405275633333337,71.42936309999999,128.75357599999998,2.4974232499999993,21.404562000000006,0.050733002333333305
F102,5834,8.404765633333335,71.42936309999999,126.44159099999996,2.4973457499999996,21.303775,0.050733002333333305
F102,5835,8.408153633333336,71.42936309999999,126.38721799999996,2.4971767499999995,21.303775,0.050733002333333305
F102,5836,8.405062633333335,71.42936309999999,126.43246399999994,2.4973597499999993,21.303775,0.050733002333333305
F102,5837,8.405572633333335,71.42936309999999,126.43888399999994,2.4973597499999993,21.303775,0.050733002333333305
F102,5838,8.414964633333335,71.42936309999999,126.43888399999994,2.5016787499999995,21.303775,0.050733002333333305
F102,5839,8.409592833333337,71.37018789999999,126.49480799999998,2.495934749999999,21.303775,0.05214129233333329
F102,5840,8.391866833333335,71.35599389999999,126.48069799999998,2.4957134999999995,21.303775,0.04359020233333332
F102,5841,8.393396833333336,71.35599389999999,126.48069799999998,2.4959605,21.303775,0.03504835966666667
F102,5842,8.396463833333335,71.35599389999999,126.46109299999998,2.4959605,20.490046999999993,0.03509608966666667
F102,5843,8.398682833333336,72.08162799999997,122.03478300000006,2.5090806666666667,20.505957999999996,0.034712244666666676
F102,5844,8.400369833333336,72.07523099999997,121.91684200000005,2.5090806666666667,20.501314999999995,0.035006594666666675
F102,5845,8.400369833333336,72.11088599999998,121.89743800000005,2.508923,19.976459,0.037103754666666676
F102,5846,8.400975833333336,72.11488699999998,121.89955800000006,2.502825333333333,19.633746000000002,0.042990637333333345
F102,5847,8.414108500000003,71.83223,121.89805000000005,2.4997579999999995,21.07570700000001,0.04919714833333333
F102,5848,8.398742833333337,71.795542,122.04700400000006,2.4989639999999995,26.011348999999996,0.033712920666666674
F102,5849,8.396088833333337,71.76866,122.02933200000007,2.4992529999999995,25.988884000000002,0.03378925066666667
F102,5850,8.394776633333336,71.773161,122.02369500000005,2.4991179999999993,26.011348999999996,0.03378925066666667
F102,5851,8.394716633333337,71.773161,122.03937600000005,2.4994959999999993,21.07570700000001,0.03559967733333335
F102,5852,8.395636633333336,72.06623599999999,122.04182000000004,2.502733333333333,19.633746000000002,0.03799686233333335
F102,5853,8.395955833333336,72.07523099999997,126.50272500000001,2.4958635,19.950071,0.035955154666666676
F102,5854,8.396687833333337,72.07523099999997,126.55924099999999,2.4958484999999997,20.485403999999996,0.03514102466666668
F102,5855,8.396453833333336,72.07523099999997,126.52014599999998,2.4958484999999997,20.485403999999996,0.03514102466666668
F102,5856,8.400296833333336,72.07523099999997,126.42394199999998,2.4958484999999997,20.485403999999996,0.03514102466666668
F102,5857,8.402964833333336,72.11088599999998,126.391678,2.4961565,20.485403999999996,0.04001382466666667
F102,5858,8.400902833333335,72.11088599999998,126.325152,2.4967015000000004,20.485403999999996,0.048518880666666646
F102,5859,8.419300833333336,72.11088599999998,126.325152,2.4964545000000005,20.485403999999996,0.047735470666666655
F102,5860,8.417152833333336,72.10971649999996,126.325152,2.4965947500000003,20.485403999999996,0.047727440666666655
F102,5861,8.416085833333334,72.413041,118.27885499999995,2.4789526999999993,20.640353,0.04725240566666665
F102,5862,8.412804833333334,72.50831050000002,118.28507599999993,2.4820786999999997,21.454081000000002,0.046430965666666636
